      13.589500        0.000000
      13.590500        0.000000
      13.591500        0.000000
      13.592500        0.000000
      13.593500        0.000000
      13.594500        0.000000
      13.595500        0.000000
      13.596500        0.000000
      13.597500        0.000000
      13.598500        0.000000
      13.599500        0.000000
      13.600500        0.000000
      13.601500        0.000000
      13.602500        0.000000
      13.603500        0.000000
      13.604500        0.000000
      13.605500        0.000000
      13.606500        0.000000
      13.607500        0.000000
      13.608500        0.000000
      13.609500        0.000000
      13.610500        0.000000
      13.611500        0.000000
      13.612500        0.000000
      13.613500        0.000000
      13.614500        0.000000
      13.615500        0.000000
      13.616500        0.000000
      13.617500        0.000000
      13.618500        0.000000
      13.619500        0.000000
      13.620500        0.000000
      13.621500        0.000000
      13.622500        0.000000
      13.623500        0.000000
      13.624500        0.000000
      13.625500        0.000000
      13.626500        0.000000
      13.627500        0.000000
      13.628500        0.000000
      13.629500        0.000000
      13.630500        0.000000
      13.631500        0.000000
      13.632500        0.000000
      13.633500        0.000000
      13.634500        0.000000
      13.635500        0.000000
      13.636500        0.000000
      13.637500        0.000000
      13.638500        0.000000
      13.639500        0.000000
      13.640500        0.000000
      13.641500        0.000000
      13.642500        0.000000
      13.643500        0.000000
      13.644500        0.000000
      13.645500        0.000000
      13.646500        0.000000
      13.647500        0.000000
      13.648500        0.000000
      13.649500        0.000000
      13.650500        0.000000
      13.651500        0.000000
      13.652500        0.000000
      13.653500        0.000000
      13.654500        0.000000
      13.655500        0.000000
      13.656500        0.000000
      13.657500        0.000000
      13.658500        0.000000
      13.659500        0.000000
      13.660500        0.000000
      13.661500        0.000000
      13.662500        0.000000
      13.663500        0.000000
      13.664500        0.000000
      13.665500        0.000000
      13.666500        0.000000
      13.667500        0.000000
      13.668500        0.000000
      13.669500        0.000000
      13.670500        0.000000
      13.671500        0.000000
      13.672500        0.000000
      13.673500        0.000000
      13.674500        0.000000
      13.675500        0.000000
      13.676500        0.000000
      13.677500        0.000000
      13.678500        0.000000
      13.679500        0.000000
      13.680500        0.000000
      13.681500        0.000000
      13.682500        0.000000
      13.683500        0.000000
      13.684500        0.000000
      13.685500        0.000000
      13.686500        0.000000
      13.687500        0.000000
      13.688500        0.000000
      13.689500        0.000000
      13.690500        0.000000
      13.691500        0.000000
      13.692500        0.000000
      13.693500        0.000000
      13.694500        0.000000
      13.695500        0.000000
      13.696500        0.000000
      13.697500        0.000000
      13.698500        0.000000
      13.699500        0.000000
      13.700500        0.000000
      13.701500        0.000000
      13.702500        0.000000
      13.703500        0.000000
      13.704500        0.000000
      13.705500        0.000000
      13.706500        0.000000
      13.707500        0.000000
      13.708500        0.000000
      13.709500        0.000000
      13.710500        0.000000
      13.711500        0.000000
      13.712500        0.000000
      13.713500        0.000000
      13.714500        0.000000
      13.715500        0.000000
      13.716500        0.000000
      13.717500        0.000000
      13.718500        0.000000
      13.719500        0.000000
      13.720500        0.000000
      13.721500        0.000000
      13.722500        0.000000
      13.723500        1.874208
